,en,fr
19329,"""A ‘sense of space' is an actual key Canada brand element,"" said exhibit designer Peter Oulton, ""so immediately the pavilion had to be open concept.","« Le ""sentiment d'espace"" est en fait l'un des éléments clés de l'image de marque du Canada, explique le concepteur d'expositions Peter Oulton, ce qui nous a tout de suite orientés vers une conception ouverte."
19330,"And with such a diverse group of companies in the pavilion, that was a challenge.""","Inutile de dire qu'avec un groupe d'entreprises si diversifié, la tâche a représenté tout un défi.»"
19331,"""Typically, the Canada pavilion has the exhibitors on the perimeter with an exclusive lounge area in the middle.","« Traditionnellement, le pavillon du Canada était constitué d'un cercle formé par les exposants avec, en son milieu, un coin salon réservé."
19332,"But this time, we had to incorporate everything so that all of the exhibitors were visible from all angles and the core services were easily accessible to companies,"" Oulton said.","Cette fois, nous devions faire en sorte de tout intégrer pour que chaque exposant du pavillon soit visible de partout et que les services de base soient faciles d'accès pour toutes les entreprises », explique Oulton."
19333,"""Most visitors prefer to stay on the main aisles, so we had to make it really inviting to get them to come into the pavilion.""","« Comme la plupart des visiteurs préfèrent rester dans les grands couloirs, nous avons dû rendre l'espace très invitant pour les inciter à entrer dans le pavillon."
19334,"It didn't turn out to be a problem—and having Canadian chef Wayne Murphy, in the heart of the pavilion, on hand daily to prepare Asian-style recipes using Canadian ingredients, didn't hurt.",Il semble bien que cela n'a pas été un problème... et le fait d'avoir le chef cuisinier canadien Wayne Murphy sur place tous les jours pour préparer des mets d'inspiration asiatique à partir d'ingrédients canadiens n'a sûrement pas nui.
19335,"We were able to incorporate larger graphics into the upper areas of the exhibit structure, and in the end everything really worked well,"" he said.","Les composantes graphiques les plus imposantes ont été incorporées aux parties supérieures de la structure et, en fin de compte, tout a très bien fonctionné »."
19336,"Close to 40 Canadian companies participated in Foodex, held near Tokyo, Japan, last March.","Près de 40 entreprises canadiennes ont participé à Foodex, qui s'est déroulé à Tokyo, au Japon, en mars dernier."
19337,"It's estimated that 2,500 exhibitors and close to 100,000 professional visitors attended the four-day annual event.",On estime que l'événement de quatre jours a réuni 2 500 exposants et a attiré près de 100 000 visiteurs professionnels.
19338,"For more information, please contact:","Pour obtenir de plus amples renseignements, veuillez contacter :"
19339,"Sheila M. Barth, barths@agr.gc.ca 613.759.7577","Sheila M. Barth, barths@agr.gc.ca 613-759-7577"
19340,"What's New Manitoba's Peak of the Market wins first Canada Brand Award at SIAL Montreal Montreal - Peak of the Market was ""surprised but thrilled"" to win the first Canada Brand Award presented March 28 at SIAL Montreal 2007.","Quoi de neuf Peak of the Market, une entreprise du Manitoba, reçoit le premier Prix Image de Marque Canada au SIAL-Montréal Montréal - La société Peak of the Market a été à la fois surprise et ravie de se voir décerner le premier Prix Image de Marque Canada le 28 mars au SIAL-Montréal de 2007."
19341,"""We know there are a lot of great companies across Canada and were really honoured to be recognized in this way,"" said Larry McIntosh, president and CEO of Peak of the Market.","« Nous savons que le Canada regorge d'entreprises émérites et nous sommes vraiment honorés d'être reconnus de la sorte », a déclaré Larry McIntosh, président-directeur général de Peak of the Market."
19342,"Peak of the Market is a Manitoba company currently exporting to the United States as well as into Asia, Europe, Latin America and the Caribbean.","Peak of the Market est une entreprise manitobaine qui exporte ses produits aux États-Unis, en Asie, en Europe, en Amérique latine et dans les Caraïbes."
19343,"The award was presented at the inaugural Canadian Agri-Food Export Gala held during SIAL Montreal, a three-day international food show held every two years.","Le prix a été remis à l'occasion du premier Gala canadien à l'exportation agroalimentaire au SIAL-Montréal, un salon international de l'alimentation de trois jours qui a lieu tous les deux ans."
19344,Over 700 companies from 34 countries participated.,Plus de 700 entreprises de 34 pays y ont participé.
19345,"""We are a very proud Canadian company.","« Nous sommes une entreprise canadienne très fière, a souligné M. McIntosh."
19346,"We talk about Canada in almost everything we do…on our website, business cards, bags and cartons,"" McIntosh said.","Nous mettons le Canada en évidence dans à peu près tout ce que nous faisons... sur notre site Web, sur nos cartes professionnelles et sur nos sacs et cartons d'emballage."
19347,"""Even our new logo says ""Proudly Canadian"" on it.",Notre nouveau logo porte même la mention « Proudly Canadian ».
19348,"We believe this helps us to sell our quality vegetables, not just in Canada, but especially in our export markets.""","Nous croyons que cela nous aide à vendre nos légumes de qualité non seulement au Canada, mais aussi sur les marchés d'exportation."
19349,"The Canada Brand Award, sponsored by Agri-Food Export Group Quebec, is awarded to a company that has, among other things: ▪ invested resources to build customer relationships and understand their particular needs, offer solutions and provide continuous improvement; ▪ put processes in place to assure consistent quality and safety attributes in their products; and ▪ demonstrated a commitment to innovation and respect for the environment.","Le Prix Image de Marque Canada parrainé par le Groupe Export agroalimentaire Québec est décerné à une entreprise qui a notamment : ▪ investi des ressources pour établir des relations avec la clientèle et comprendre les besoins particuliers de celle-ci, offrir des solutions et favoriser l'amélioration continue; ▪ mis des processus en place pour assurer la qualité et la salubrité uniformes de ses produits; ▪ fait preuve d'un sens de l'innovation et d'un respect de l'environnement."
19350,"As a result, Canada's reputation is enhanced as a trustworthy and reliable supplier that exceeds customers' expectations.",Il en résulte que la réputation du Canada comme fournisseur fiable de produits qui dépassent les attentes des clients est rehaussée.
19351,"Peak of the Market receives $5,000 and a promotion plan prepared for Canadian and international markets.",Peak of the Market reçoit 5 000 $ et un plan de promotion préparé pour les marchés canadiens et internationaux.
19352,"""I truly believe that using the Canada brand has helped our company increase its sales,"" McIntosh told the gala audience.","« J'ai la ferme conviction que l'image de marque du Canada a aidé notre entreprise à accroître son chiffre de vente, a affirmé M. McIntosh à l'auditoire du gala."
